Num. Action;Adresse travaux;Code postal;Ville;Code de fiche;Surface d'isolant
133523;"500 CHEMIN DE LA CHIRASSE  
Parcelle:000/0A/1468 ";42210;CRAINTILLEUX;BAR-EN-101;110
133283;23 Avenue du Chateau : 000/CM/0056 ;30400;VILLENEUVE LES AVIGNON;BAR-EN-101;85
133261;397 chemin des Cades : 000/AH/0443 ;84740;VELLERON;BAR-EN-101;80
133260;83 Rue Pierre Bonnard Parcelle 389 - Feuille 000 DZ 01 ;84000;AVIGNON;BAR-EN-101;55
133250;339 chemin des ramieres ;84500;BOLLENE;BAR-EN-101;115
133249;215 Rue Chantegrive Parcelle 586 - Feuille 000 BT 01  ;84300;CAVAILLON;BAR-EN-101;60
133242;89 impasse le Moulin de l'Establet : 000/0D/1329 ;84170;MONTEUX;BAR-EN-101;95
133239;166 Quartier Deves : 000/0D/1363 ET 1367 ;84870;LORIOL DU COMTAT;BAR-EN-101;55
133234;164 Quartier Deves : 000/0D/1365-1361 ;84870;LORIOL DU COMTAT;BAR-EN-101;55
133145;520 ROUTE DU MOULIN DE TULETTE 000/AM/0074 ;38760;VARCES ALLIERES ET RISSET;BAR-EN-101;90
133111;1233 Route d'Apt : 000/AK/0492 ;84400;SAIGNON;BAR-EN-101;100
133094;2 Allée des Cyprés : 000/BC/0060 ;13870;ROGNONAS;BAR-EN-101;120
132998;8 Rue Benoit XII ;84130;LE PONTET;BAR-EN-101;50
132697;8 RUE DES COSTIERES Parcelle 480 - Feuille 000 AC 01 ;30129;REDESSAN;BAR-EN-101;92
132602;La Limajeone : 000/ZK/0045 ;84860;CADEROUSSE;BAR-EN-101;111
132568;4 PLACE ANTOINE DE SAINT EXUPERY : 000/AO/0350 ;26800;PORTES LES VALENCE;BAR-EN-101;100
132566;3 PLACE ANTOINE DE SAINT EXUPERY : 000/AO/0350  ;26800;PORTES LES VALENCE;BAR-EN-101;100
132543;14 rue de la Belle Passerose ;84000;AVIGNON;BAR-EN-101;100
132527;5 Rue Albert Camus : 000/AP/0237 ;30133;LES ANGLES;BAR-EN-101;80
132471;80 AVENUE SAINT JEAN Parcelle : 000/IP/0114 ;84000;AVIGNON;BAR-EN-101;50
132464;13 RUE CLEMENT V : 000/AL/0091 ;84130;LE PONTET;BAR-EN-101;54
132418;3 Impasse d'Occitanie Parcelle 66 - Feuille 000 AZ 01 -  ;30133;LES ANGLES;BAR-EN-101;105
132290;N 15 LES GIRAUDS FAURES RUE DES GENEIX  Parcelle  000/AA/0032;63190;ORLEAT;BAR-EN-101;105
132279;10 CHEMIN DES CLEMATITES 000/AL/0134 ;69540;IRIGNY;BAR-EN-101;95
132108;CHEMIN DE LA SOUCHONNE PARCELLE 895 SECTION BM;43120;MONISTROL SUR LOIRE;BAR-EN-101;125
131995;420 Grande Rue : 000/0B/0842 ;84660;MAUBEC;BAR-EN-101;90
131988;11 Place des Tournesols : 000/AP/0243 ;13690;GRAVESON;BAR-EN-101;48
131859;130 chemin du garde ;13270;FOS SUR MER;BAR-EN-101;71
131815;9 RUE MOLIERE / 000/ZI/0487 ;42340;VEAUCHE;BAR-EN-101;115
131806;200 Chemin Des Preyauts : 000/0B/1392 ;84330;CAROMB;BAR-EN-101;96
131793;82 Chemin Du Cavalet : 000/0M/2188 ;84170;MONTEUX;BAR-EN-101;105
131792;23 Allée du Grenache : 000/AH/0062 ;84270;VEDENE;BAR-EN-101;90
131791;2440 route de Mazan : 000/ZC/0136 ;84210;PERNES LES FONTAINES;BAR-EN-101;100
131766;75 Allée des Marmottes : 000/AM/0082 ;84320;ENTRAIGUES SUR LA SORGUE;BAR-EN-101;60
131763;4 impasse du Bon Ange : 000/AZ/0064 ;13870;ROGNONAS;BAR-EN-101;70
131758;51 Impasse de la Transhumance : 000/AX/0099 ;30650;ROCHEFORT DU GARD;BAR-EN-101;85
131751;253 Chemin des Confines : 000/AM/0126 ;84270;VEDENE;BAR-EN-101;60
131706;24 CHEM DU VERNATEL : 000/0D/1103 ;38690;MONTREVEL;BAR-EN-101;132
